seq_id,material_id,tc,tc_scale,tc_log,pretty_formula,natoms,elements,charges,cif,spacegroup.number,source_natoms
306,0.387_Fe3BO5,70,-0.21637630473003,4.262679877041316,Fe3BO5,36,"['B', 'Fe', 'O']","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_Fe3BO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.07700000
_cell_length_b   9.46500000
_cell_length_c   12.31000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3BO5
_chemical_formula_sum   'Fe12 B4 O20'
_cell_volume   358.51403955
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B24  1  0.50000000  0.76800000  0.13855000  1.0
  B  B25  1  0.50000000  0.73200000  0.63855000  1.0
  B  B26  1  0.50000000  0.26800000  0.36145000  1.0
  B  B27  1  0.50000000  0.23200000  0.86145000  1.0
  Fe  Fe0  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe1  1  1.00000000  0.50000000  0.50000000  1.0
  Fe  Fe4  1  0.50000000  0.00000000  0.50000000  1.0
  Fe  Fe5  1  0.50000000  0.50000000  0.00000000  1.0
  Fe  Fe8  1  1.00000000  0.50017000  0.22596000  1.0
  Fe  Fe9  1  1.00000000  0.99983000  0.72596000  1.0
  Fe  Fe12  1  0.00000000  0.00017000  0.27404000  1.0
  Fe  Fe13  1  0.00000000  0.49983000  0.77404000  1.0
  Fe  Fe16  1  0.50000000  0.24468000  0.11221000  1.0
  Fe  Fe17  1  0.50000000  0.25532000  0.61221000  1.0
  Fe  Fe18  1  0.50000000  0.74468000  0.38779000  1.0
  Fe  Fe19  1  0.50000000  0.75532000  0.88779000  1.0
  O  O32  1  0.50000000  0.34330000  0.45730000  1.0
  O  O33  1  0.50000000  0.15670000  0.95730000  1.0
  O  O34  1  0.50000000  0.84330000  0.04270000  1.0
  O  O35  1  0.50000000  0.65670000  0.54270000  1.0
  O  O40  1  0.00000000  0.88800000  0.42180000  1.0
  O  O41  1  0.00000000  0.61200000  0.92180000  1.0
  O  O44  1  0.00000000  0.38800000  0.07820000  1.0
  O  O45  1  0.00000000  0.11200000  0.57820000  1.0
  O  O48  1  0.50000000  0.12230000  0.36205000  1.0
  O  O49  1  0.50000000  0.37770000  0.86205000  1.0
  O  O50  1  0.50000000  0.62230000  0.13795000  1.0
  O  O51  1  0.50000000  0.87770000  0.63795000  1.0
  O  O56  1  0.00000000  0.61330000  0.35910000  1.0
  O  O57  1  0.00000000  0.88670000  0.85910000  1.0
  O  O60  1  1.00000000  0.11330000  0.14090000  1.0
  O  O61  1  1.00000000  0.38670000  0.64090000  1.0
  O  O64  1  0.50000000  0.34075000  0.26370000  1.0
  O  O65  1  0.50000000  0.15925000  0.76370000  1.0
  O  O66  1  0.50000000  0.84075000  0.23630000  1.0
  O  O67  1  0.50000000  0.65925000  0.73630000  1.0
",55,72
309,0.392_Fe3(PO4)2(OH)2,160,0.3666997804630509,5.081404364984463,Fe3P2(HO5)2,34,"['Fe', 'H', 'O', 'P']","[26, 26, 26, 26, 26, 26, 15, 15, 15, 15, 1, 1, 1, 1, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_Fe3P2(HO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.30650000
_cell_length_b   7.41050000
_cell_length_c   7.50260000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.49000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3P2(HO5)2
_chemical_formula_sum   'Fe6 P4 H4 O20'
_cell_volume   357.03298823
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe1  1  0.50000000  0.50000000  0.50000000  1.0
  Fe  Fe2  1  0.72480000  0.99240000  0.26730000  1.0
  Fe  Fe3  1  0.77520000  0.50760000  0.76730000  1.0
  Fe  Fe4  1  0.27520000  0.00760000  0.73270000  1.0
  Fe  Fe5  1  0.22480000  0.49240000  0.23270000  1.0
  P  P6  1  0.00420000  0.75700000  0.38640000  1.0
  P  P7  1  0.49580000  0.74300000  0.88640000  1.0
  P  P8  1  0.99580000  0.24300000  0.61360000  1.0
  P  P9  1  0.50420000  0.25700000  0.11360000  1.0
  H  H10  1  0.42600000  0.78900000  0.43300000  1.0
  H  H11  1  0.07400000  0.71100000  0.93300000  1.0
  H  H12  1  0.57400000  0.21100000  0.56700000  1.0
  H  H13  1  0.92600000  0.28900000  0.06700000  1.0
  O  O14  1  0.19830000  0.89040000  0.49660000  1.0
  O  O15  1  0.30170000  0.60960000  0.99660000  1.0
  O  O16  1  0.80170000  0.10960000  0.50340000  1.0
  O  O17  1  0.69830000  0.39040000  0.00340000  1.0
  O  O18  1  0.04830000  0.61840000  0.26490000  1.0
  O  O19  1  0.45170000  0.88160000  0.76490000  1.0
  O  O20  1  0.95170000  0.38160000  0.73510000  1.0
  O  O21  1  0.54830000  0.11840000  0.23510000  1.0
  O  O22  1  0.82060000  0.62890000  0.51330000  1.0
  O  O23  1  0.67940000  0.87110000  0.01330000  1.0
  O  O24  1  0.17940000  0.37110000  0.48670000  1.0
  O  O25  1  0.32060000  0.12890000  0.98670000  1.0
  O  O26  1  0.93910000  0.88880000  0.26960000  1.0
  O  O27  1  0.56090000  0.61120000  0.76960000  1.0
  O  O28  1  0.06090000  0.11120000  0.73040000  1.0
  O  O29  1  0.43910000  0.38880000  0.23040000  1.0
  O  O30  1  0.47640000  0.73970000  0.36490000  1.0
  O  O31  1  0.02360000  0.76030000  0.86490000  1.0
  O  O32  1  0.52360000  0.26030000  0.63510000  1.0
  O  O33  1  0.97640000  0.23970000  0.13510000  1.0
",14,34
318,0.405_CsCoF4,54,-0.3200342754310222,4.007333185232471,CsCoF4,60,"['Co', 'Cs', 'F']","[55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","# generated using pymatgen
data_CsCoF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.89362012
_cell_length_b   10.89362012
_cell_length_c   10.89362012
_cell_angle_alpha   107.64214840
_cell_angle_beta   110.39342571
_cell_angle_gamma   110.39342571
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCoF4
_chemical_formula_sum   'Cs10 Co10 F40'
_cell_volume   994.40667357
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co20  1  0.50000000  0.50000000  1.00000000  1.0
  Co  Co22  1  0.50000000  1.00000000  0.50000000  1.0
  Co  Co24  1  0.86810000  0.80710000  0.08880000  1.0
  Co  Co26  1  0.13190000  0.22070000  0.93900000  1.0
  Co  Co28  1  0.28170000  0.06100000  0.19290000  1.0
  Co  Co30  1  0.71830000  0.91120000  0.77930000  1.0
  Co  Co32  1  0.71830000  0.30710000  0.43900000  1.0
  Co  Co34  1  0.28170000  0.72070000  0.58880000  1.0
  Co  Co36  1  0.13190000  0.41120000  0.69290000  1.0
  Co  Co38  1  0.86810000  0.56100000  0.27930000  1.0
  Cs  Cs0  1  0.00000000  0.75000000  0.75000000  1.0
  Cs  Cs2  1  0.00000000  0.25000000  0.25000000  1.0
  Cs  Cs4  1  0.17740000  0.66340000  0.15420000  1.0
  Cs  Cs6  1  0.82260000  0.97680000  0.48600000  1.0
  Cs  Cs8  1  0.49080000  0.51400000  0.33660000  1.0
  Cs  Cs10  1  0.50920000  0.84580000  0.02320000  1.0
  Cs  Cs12  1  0.50920000  0.16340000  0.98600000  1.0
  Cs  Cs14  1  0.49080000  0.47680000  0.65420000  1.0
  Cs  Cs16  1  0.82260000  0.34580000  0.83660000  1.0
  Cs  Cs18  1  0.17740000  0.01400000  0.52320000  1.0
  F  F40  1  0.34460000  0.35330000  0.01150000  1.0
  F  F42  1  0.65540000  0.66690000  0.00870000  1.0
  F  F44  1  0.65820000  0.99130000  0.64670000  1.0
  F  F46  1  0.34180000  0.98850000  0.33310000  1.0
  F  F48  1  0.34180000  0.85330000  0.50870000  1.0
  F  F50  1  0.65820000  0.16690000  0.51150000  1.0
  F  F52  1  0.65540000  0.48850000  0.14670000  1.0
  F  F54  1  0.34460000  0.49130000  0.83310000  1.0
  F  F56  1  0.20670000  0.15000000  0.07430000  1.0
  F  F58  1  0.79330000  0.86760000  0.94330000  1.0
  F  F60  1  0.92430000  0.05670000  0.85000000  1.0
  F  F62  1  0.07570000  0.92570000  0.13240000  1.0
  F  F64  1  0.07570000  0.65000000  0.44330000  1.0
  F  F66  1  0.92430000  0.36760000  0.57430000  1.0
  F  F68  1  0.79330000  0.42570000  0.35000000  1.0
  F  F70  1  0.20670000  0.55670000  0.63240000  1.0
  F  F72  1  0.28610000  0.93230000  0.06500000  1.0
  F  F74  1  0.71390000  0.77890000  0.64620000  1.0
  F  F76  1  0.13270000  0.35380000  0.06770000  1.0
  F  F78  1  0.86730000  0.93500000  0.22110000  1.0
  F  F80  1  0.86730000  0.43230000  0.14620000  1.0
  F  F82  1  0.13270000  0.27890000  0.56500000  1.0
  F  F84  1  0.71390000  0.43500000  0.56770000  1.0
  F  F86  1  0.28610000  0.85380000  0.72110000  1.0
  F  F88  1  0.71090000  0.05650000  0.92800000  1.0
  F  F90  1  0.28910000  0.21710000  0.34560000  1.0
  F  F92  1  0.87150000  0.65440000  0.94350000  1.0
  F  F94  1  0.12850000  0.07200000  0.78290000  1.0
  F  F96  1  0.12850000  0.55650000  0.84560000  1.0
  F  F98  1  0.87150000  0.71710000  0.42800000  1.0
  F  F100  1  0.28910000  0.57200000  0.44350000  1.0
  F  F102  1  0.71090000  0.15440000  0.28290000  1.0
  F  F104  1  0.94160000  0.72080000  0.22080000  1.0
  F  F106  1  0.05840000  0.27920000  0.77920000  1.0
  F  F108  1  0.50000000  0.22080000  0.27920000  1.0
  F  F110  1  0.50000000  0.77920000  0.72080000  1.0
  F  F112  1  0.50000000  0.85670000  0.35670000  1.0
  F  F114  1  0.50000000  0.64330000  0.14330000  1.0
  F  F116  1  0.50000000  0.35670000  0.85670000  1.0
  F  F118  1  0.50000000  0.14330000  0.64330000  1.0
",120,120
327,0.419_Er2Ge2O7,15,-0.5727005790146905,2.772588722239781,Er2Ge2O7,44,"['Er', 'Ge', 'O']","[68, 68, 68, 68, 68, 68, 68, 68, 32, 32, 32, 32, 32, 32, 32, 32, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_Er2Ge2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.78260000
_cell_length_b   6.78260000
_cell_length_c   12.33170000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er2Ge2O7
_chemical_formula_sum   'Er8 Ge8 O28'
_cell_volume   567.30336806
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.87430000  0.35450000  0.13600000  1.0
  Er  Er1  1  0.37430000  0.14550000  0.61400000  1.0
  Er  Er2  1  0.62570000  0.85450000  0.11400000  1.0
  Er  Er3  1  0.12570000  0.64550000  0.63600000  1.0
  Er  Er4  1  0.14550000  0.37430000  0.38600000  1.0
  Er  Er5  1  0.85450000  0.62570000  0.88600000  1.0
  Er  Er6  1  0.35450000  0.87430000  0.86400000  1.0
  Er  Er7  1  0.64550000  0.12570000  0.36400000  1.0
  Ge  Ge8  1  0.90080000  0.15080000  0.61810000  1.0
  Ge  Ge9  1  0.40080000  0.34920000  0.13190000  1.0
  Ge  Ge10  1  0.59920000  0.65080000  0.63190000  1.0
  Ge  Ge11  1  0.09920000  0.84920000  0.11810000  1.0
  Ge  Ge12  1  0.34920000  0.40080000  0.86810000  1.0
  Ge  Ge13  1  0.65080000  0.59920000  0.36810000  1.0
  Ge  Ge14  1  0.15080000  0.90080000  0.38190000  1.0
  Ge  Ge15  1  0.84920000  0.09920000  0.88190000  1.0
  O  O16  1  0.80280000  0.19720000  0.75000000  1.0
  O  O17  1  0.30280000  0.30280000  0.00000000  1.0
  O  O18  1  0.69720000  0.69720000  0.50000000  1.0
  O  O19  1  0.19720000  0.80280000  0.25000000  1.0
  O  O20  1  0.07440000  0.03180000  0.62470000  1.0
  O  O21  1  0.57440000  0.46820000  0.12530000  1.0
  O  O22  1  0.42560000  0.53180000  0.62530000  1.0
  O  O23  1  0.92560000  0.96820000  0.12470000  1.0
  O  O24  1  0.46820000  0.57440000  0.87470000  1.0
  O  O25  1  0.53180000  0.42560000  0.37470000  1.0
  O  O26  1  0.03180000  0.07440000  0.37530000  1.0
  O  O27  1  0.96820000  0.92560000  0.87530000  1.0
  O  O28  1  0.06630000  0.33700000  0.57190000  1.0
  O  O29  1  0.56630000  0.16300000  0.17810000  1.0
  O  O30  1  0.43370000  0.83700000  0.67810000  1.0
  O  O31  1  0.93370000  0.66300000  0.07190000  1.0
  O  O32  1  0.16300000  0.56630000  0.82190000  1.0
  O  O33  1  0.83700000  0.43370000  0.32190000  1.0
  O  O34  1  0.33700000  0.06630000  0.42810000  1.0
  O  O35  1  0.66300000  0.93370000  0.92810000  1.0
  O  O36  1  0.68390000  0.14580000  0.54560000  1.0
  O  O37  1  0.18390000  0.35420000  0.20440000  1.0
  O  O38  1  0.81610000  0.64580000  0.70440000  1.0
  O  O39  1  0.31610000  0.85420000  0.04560000  1.0
  O  O40  1  0.35420000  0.18390000  0.79560000  1.0
  O  O41  1  0.64580000  0.81610000  0.29560000  1.0
  O  O42  1  0.14580000  0.68390000  0.45440000  1.0
  O  O43  1  0.85420000  0.31610000  0.95440000  1.0
",92,44
336,0.427_Sm2Ti2O7,35,-0.4431281156384504,3.58351893845611,Sm2Ti2O7,22,"['O', 'Sm', 'Ti']","[62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_Sm2Ti2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.21644897
_cell_length_b   7.21644897
_cell_length_c   7.21644897
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2Ti2O7
_chemical_formula_sum   'Sm4 Ti4 O14'
_cell_volume   265.73920795
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O32  1  0.67300000  0.67300000  0.07700000  1.0
  O  O36  1  0.07700000  0.07700000  0.67300000  1.0
  O  O40  1  0.67300000  0.07700000  0.67300000  1.0
  O  O44  1  0.07700000  0.67300000  0.67300000  1.0
  O  O48  1  0.67300000  0.07700000  0.07700000  1.0
  O  O52  1  0.07700000  0.67300000  0.07700000  1.0
  O  O56  1  0.32700000  0.32700000  0.92300000  1.0
  O  O60  1  0.92300000  0.92300000  0.32700000  1.0
  O  O64  1  0.32700000  0.92300000  0.32700000  1.0
  O  O68  1  0.92300000  0.32700000  0.32700000  1.0
  O  O72  1  0.32700000  0.92300000  0.92300000  1.0
  O  O76  1  0.92300000  0.32700000  0.92300000  1.0
  O  O80  1  0.62500000  0.62500000  0.62500000  1.0
  O  O84  1  0.37500000  0.37500000  0.37500000  1.0
  Sm  Sm0  1  0.50000000  0.50000000  0.50000000  1.0
  Sm  Sm4  1  0.50000000  0.50000000  1.00000000  1.0
  Sm  Sm8  1  0.50000000  1.00000000  0.50000000  1.0
  Sm  Sm12  1  0.00000000  0.50000000  0.50000000  1.0
  Ti  Ti16  1  0.00000000  0.00000000  0.00000000  1.0
  Ti  Ti20  1  1.00000000  0.00000000  0.50000000  1.0
  Ti  Ti24  1  0.00000000  0.50000000  0.00000000  1.0
  Ti  Ti28  1  0.50000000  0.00000000  1.00000000  1.0
",227,88
350,0.444_YbCl3,60,-0.2811625364181501,4.110873864173311,YbCl3,8,"['Cl', 'Yb']","[70, 70, 70, 70, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]","# generated using pymatgen
data_YbCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.33260000
_cell_length_b   6.69145481
_cell_length_c   6.69145481
_cell_angle_alpha   119.61853032
_cell_angle_beta   100.23427043
_cell_angle_gamma   100.23427043
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbCl3
_chemical_formula_sum   'Yb2 Cl6'
_cell_volume   230.59868702
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl4  1  0.75980000  0.42020000  0.06100000  1.0
  Cl  Cl6  1  0.75980000  0.06100000  0.42020000  1.0
  Cl  Cl8  1  0.24020000  0.93900000  0.57980000  1.0
  Cl  Cl10  1  0.24020000  0.57980000  0.93900000  1.0
  Cl  Cl12  1  0.75230000  0.78400000  0.78400000  1.0
  Cl  Cl14  1  0.24770000  0.21600000  0.21600000  1.0
  Yb  Yb0  1  0.00000000  0.83250000  0.16750000  1.0
  Yb  Yb2  1  0.00000000  0.16750000  0.83250000  1.0
",12,16
351,0.723_YbCl3,6,-0.6310081875339987,1.9459101490553128,YbCl3,8,"['Cl', 'Yb']","[70, 70, 70, 70, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]","# generated using pymatgen
data_YbCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31300000
_cell_length_b   6.71126734
_cell_length_c   6.71126734
_cell_angle_alpha   119.82511482
_cell_angle_beta   100.15930424
_cell_angle_gamma   100.15930424
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbCl3
_chemical_formula_sum   'Yb2 Cl6'
_cell_volume   230.90940144
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl4  1  0.75980000  0.42020000  0.06100000  1.0
  Cl  Cl6  1  0.75980000  0.06100000  0.42020000  1.0
  Cl  Cl8  1  0.24020000  0.93900000  0.57980000  1.0
  Cl  Cl10  1  0.24020000  0.57980000  0.93900000  1.0
  Cl  Cl12  1  0.75230000  0.78400000  0.78400000  1.0
  Cl  Cl14  1  0.24770000  0.21600000  0.21600000  1.0
  Yb  Yb0  1  1.00000000  0.83250000  0.16750000  1.0
  Yb  Yb2  1  1.00000000  0.16750000  0.83250000  1.0
",12,16
365,0.45_La2NiO4,80,-0.1515900730419099,4.394449154672439,La2NiO4,28,"['La', 'Ni', 'O']","[57, 57, 57, 57, 57, 57, 57, 57, 28, 28, 28, 28, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_La2NiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49950000
_cell_length_b   5.49950000
_cell_length_c   12.50520000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2NiO4
_chemical_formula_sum   'La8 Ni4 O16'
_cell_volume   378.21352453
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.99280000  0.99280000  0.36390000  1.0
  La  La1  1  0.50720000  0.50720000  0.36390000  1.0
  La  La2  1  0.00720000  0.00720000  0.63610000  1.0
  La  La3  1  0.49280000  0.49280000  0.63610000  1.0
  La  La4  1  0.49280000  0.00720000  0.13610000  1.0
  La  La5  1  0.00720000  0.49280000  0.13610000  1.0
  La  La6  1  0.50720000  0.99280000  0.86390000  1.0
  La  La7  1  0.99280000  0.50720000  0.86390000  1.0
  Ni  Ni8  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni9  1  0.50000000  0.50000000  0.00000000  1.0
  Ni  Ni10  1  0.50000000  0.00000000  0.50000000  1.0
  Ni  Ni11  1  0.00000000  0.50000000  0.50000000  1.0
  O  O12  1  0.75000000  0.75000000  0.01550000  1.0
  O  O13  1  0.25000000  0.25000000  0.98450000  1.0
  O  O14  1  0.25000000  0.25000000  0.48450000  1.0
  O  O15  1  0.75000000  0.75000000  0.51550000  1.0
  O  O16  1  0.75000000  0.25000000  0.00000000  1.0
  O  O17  1  0.25000000  0.75000000  0.00000000  1.0
  O  O18  1  0.25000000  0.75000000  0.50000000  1.0
  O  O19  1  0.75000000  0.25000000  0.50000000  1.0
  O  O20  1  0.03140000  0.03140000  0.17710000  1.0
  O  O21  1  0.46860000  0.46860000  0.17710000  1.0
  O  O22  1  0.96860000  0.96860000  0.82290000  1.0
  O  O23  1  0.53140000  0.53140000  0.82290000  1.0
  O  O24  1  0.53140000  0.96860000  0.32290000  1.0
  O  O25  1  0.96860000  0.53140000  0.32290000  1.0
  O  O26  1  0.46860000  0.03140000  0.67710000  1.0
  O  O27  1  0.03140000  0.46860000  0.67710000  1.0
",138,28
366,1.42_La2NiO4,330,1.4680657191610924,5.802118375377063,La2NiO4,14,"['La', 'Ni', 'O']","[57, 57, 57, 57, 57, 57, 57, 57, 28, 28, 28, 28, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_La2NiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44190000
_cell_length_b   5.53640000
_cell_length_c   6.81183499
_cell_angle_alpha   90.00000000
_cell_angle_beta   113.54345588
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2NiO4
_chemical_formula_sum   'La4 Ni2 O8'
_cell_volume   188.14667637
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.36390000  0.98980000  0.72780000  1.0
  La  La2  1  0.63610000  0.01020000  0.27220000  1.0
  La  La4  1  0.86390000  0.51020000  0.72780000  1.0
  La  La6  1  0.13610000  0.48980000  0.27220000  1.0
  Ni  Ni8  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni10  1  0.50000000  0.50000000  0.00000000  1.0
  O  O12  1  0.26090000  0.75000000  0.02180000  1.0
  O  O14  1  0.23910000  0.25000000  0.97820000  1.0
  O  O16  1  0.73910000  0.25000000  0.97820000  1.0
  O  O18  1  0.76090000  0.75000000  0.02180000  1.0
  O  O20  1  0.17710000  0.04170000  0.35420000  1.0
  O  O22  1  0.82290000  0.95830000  0.64580000  1.0
  O  O24  1  0.67710000  0.45830000  0.35420000  1.0
  O  O26  1  0.32290000  0.54170000  0.64580000  1.0
",64,28
368,0.465_HoCr2Si2,718,3.981771508660152,6.577861357721047,Ho(CrSi)2,5,"['Cr', 'Ho', 'Si']","[67, 67, 24, 24, 24, 24, 14, 14, 14, 14]","# generated using pymatgen
data_Ho(CrSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89310000
_cell_length_b   3.89310000
_cell_length_c   5.97467498
_cell_angle_alpha   109.01405883
_cell_angle_beta   109.01405883
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho(CrSi)2
_chemical_formula_sum   'Ho1 Cr2 Si2'
_cell_volume   80.36892815
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr2  1  0.25000000  0.75000000  0.50000000  1.0
  Cr  Cr4  1  0.75000000  0.25000000  0.50000000  1.0
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1.0
  Si  Si6  1  0.38610000  0.38610000  0.77220000  1.0
  Si  Si8  1  0.61390000  0.61390000  0.22780000  1.0
",139,10
